Id,Sales_Predicted
29414,7789.131441516374
29415,5816.784865307773
29416,5752.108680729982
29417,5680.139232166595
29418,5889.5315131896205
29419,5925.641536073734
29420,6058.250144628726
29421,5555.132788026058
29422,5562.899616851025
29423,5433.797933642515
29424,5506.285319841349
29425,5400.227189077064
29426,5397.687993879286
29427,6205.103203616443
29428,6118.632517340477
29429,6124.865286426331
29430,6419.619206578895
29431,5287.935227426911
29432,5720.155161833988
29433,5544.75107534913
29434,6122.150902911925
29435,5920.908038451245
29436,5941.685059495895
29437,5940.323321447775
29438,5407.5359201251185
29439,5683.526894055101
29440,5632.625837614409
29441,7224.59916596973
29442,5427.952345921525
29443,5447.103817436692
29444,6030.529717506178
29445,5781.771511647655
29446,5739.311679888699
29447,6024.258853815122
29448,5863.195345753452
29449,7106.294560125208
29450,5682.476292969506
29451,5679.110996612885
29452,5646.2399327597195
29453,5340.71021658029
29454,5306.259496481231
29455,5573.851572617607
29456,5262.5943837813
29457,5262.5943837813
29458,5285.8795916434765
29459,5251.522340791958
29460,5460.1276645127955
29461,5536.0055522923885
29462,5269.6610892624
29463,5347.504524259941
29464,5301.551584453313
29465,5344.379107708974
29466,5496.986146385408
29467,5381.41673875098
29468,5520.628828954513
29469,5398.639607479556
29470,5401.178802677334
29471,5593.544931865436
29472,5364.245565820583
29473,5485.192501667219
29474,5425.30890301269
29475,5425.30890301269
29476,6197.168483321582
29477,5479.869617005902
29478,5474.9529178463545
29479,5335.070093057706
29480,5452.737300380433
29481,5452.737300380433
29482,5490.036537252728
29483,5197.795474187507
29484,5897.472579309585
29485,5278.690437210634
29486,5203.770351116873
29487,5225.906737446874
29488,5308.523201582977
29489,5346.718313415892
29490,5328.773009256596
29491,6427.8666420319
29492,5447.729510625517
29493,5327.736273426403
29494,5327.736273426403
29495,5208.678056524097
29496,7010.120090616756
29497,5188.8909213916595
29498,5213.864684598892
29499,6212.5361964511085
29500,5600.019134423533
29501,5351.985639993655
29502,5290.834232628326
29503,5475.885864671807
29504,5464.252275444365
29505,6240.329891748527
29506,6240.329891748527
29507,6571.289500627561
29508,6630.808186620985
29509,5347.72755739274
29510,5360.058577072418
29511,5734.385949517793
29512,5703.189142618218
29513,5417.554147292329
29514,5278.29227706742
29515,5426.00669362793
29516,5392.980499416953
29517,5586.911967093814
29518,5555.290643334794
29519,5608.793169104238
29520,6522.008598251311
29521,5586.780432114339
29522,5523.832097929286
29523,5491.606353416734
29524,5472.693589659266
29525,5689.142700419269
29526,5358.285544025953
29527,5247.5500399083085
29528,5406.147692898599
29529,5387.838917490317
29530,5336.098854815786
29531,5629.99914864076
29532,5432.736037910565
29533,5376.83757992989
29534,5440.71008787295
29535,5280.109306338228
29536,5372.102037276828
29537,6095.988555649371
29538,5362.138221342898
29539,5314.579819207923
29540,5499.080979970114
29541,5761.342073976811
29542,5900.775606298206
29543,5621.705691634817
29544,5344.140191525942
29545,5365.258006520642
29546,5359.971588834681
29547,6676.10388265052
29548,5163.984338687424
29549,5213.56345566378
29550,5441.028443149891
29551,5270.712256465857
29552,5457.335005029686
29553,5095.329621323633
29554,5270.712256465857
29555,5146.994710461123
29556,5264.373856502958
29557,5205.524523813436
29558,5229.508014022969
29559,5127.0247812612815
29560,5435.678411467991
29561,5477.536702027595
29562,5182.721548430529
29563,5182.183226501337
29564,5328.677863585232
29565,5193.584986055014
29566,5319.120947685811
29567,5539.8474255401425
29568,5354.602069970639
29569,5888.511567387858
29570,5390.951198345872
29571,5270.096921497243
29572,6981.617679661622
29573,5607.395164749001
29574,5456.009558471707
29575,6032.317090240841
29576,5673.256527242032
29577,5457.2141828017175
29578,5256.088457066224
29579,5376.380734918495
29580,5289.22572884877
29581,5459.94719641494
29582,6585.0581164882105
29583,5439.932352892637
29584,5294.8284802859025
29585,5374.250333485088
29586,5296.86292493653
29587,5422.933749575783
29588,5590.7411159238145
29589,5355.89181747801
29590,5648.185159274287
29591,5439.932352892637
29592,5459.94719641494
29593,5536.367781505589
29594,5373.869901766302
29595,5426.054035132632
29596,5558.529512876877
29597,6641.064398252091
29598,5312.372827724986
29599,5372.121567228716
29600,5466.993504400079
29601,5240.344163834188
29602,6464.8599315666825
29603,5314.320148260602
29604,5220.785683822389
29605,5395.26131366173
29606,5364.75568205392
29607,5214.239741696505
29608,5360.017495484954
29609,5216.637064195898
29610,5475.614000639509
29611,5367.8632188734155
29612,5255.22091389096
29613,5434.386547739559
29614,5434.386547739559
29615,5632.368695488689
29616,5773.020317687897
29617,5325.003363694189
29618,5484.812642980683
29619,6943.322346456037
29620,5378.0147743701145
29621,5202.522583284879
29622,5328.210002026493
29623,5467.648252049695
29624,5195.392733560535
29625,5203.100329455033
29626,5358.9893355532795
29627,5215.45624235139
29628,5211.307622724899
29629,5215.45624235139
29630,5490.773476608995
29631,5239.978344940626
29632,5375.367586559823
29633,5338.610399573091
29634,5520.405897639793
29635,5594.858731601663
29636,5353.567951475317
29637,5227.68119128459
29638,5497.3606947414655
29639,5239.978344940626
29640,5339.678174407023
29641,5321.454363914219
29642,5208.768427527121
29643,5208.768427527121
29644,5212.960460498108
29645,5627.459377976923
29646,5335.181460028876
29647,5367.552535925261
29648,5467.737141173169
29649,5542.273987429571
29650,5641.358583937705
29651,5410.691475791411
29652,5303.151354061451
29653,5479.755750537331
29654,5186.577761293293
29655,5160.554307745436
29656,5340.549248997718
29657,6332.563188970657
29658,5171.090946288491
29659,5337.091646986983
29660,5678.506722448111
29661,5262.3551900576595
29662,5468.638109170107
29663,5308.877117124636
29664,5144.839112345073
29665,5228.158367342959
29666,5581.877822366253
29667,5313.078075588227
29668,5247.765761559682
29669,5248.825052084043
29670,5832.120437098776
29671,5161.645243405849
29672,5165.210982700192
29673,5248.825052084043
29674,6044.925293084247
29675,5328.471473880076
29676,5188.182596298067
29677,5240.003668420377
29678,5465.600646841849
29679,5453.752688610937
29680,5164.310942637421
29681,5164.310942637421
29682,5282.765345009575
29683,5258.99071553409
29684,6762.104469682974
29685,5497.950060356167
29686,5405.196834193614
29687,5280.152939922913
29688,5345.597716195045
29689,6080.574376241107
29690,5289.801210030379
29691,5648.723712422688
29692,5485.67206108529
29693,5574.6370818517225
29694,5167.900542472746
29695,5345.545089822924
29696,5641.538607580717
29697,5172.57905145367
29698,5345.597716195045
29699,5355.466123504813
29700,5726.83088337668
29701,5338.633045828201
29702,5161.499841766943
29703,6065.9663822654375
29704,5269.866141265234
29705,5249.199456524149
29706,5182.828205285425
29707,5323.117082867433
29708,5160.105635552833
29709,5335.924177344593
29710,5296.666239434736
29711,5189.712599688919
29712,5264.020228647128
29713,5609.85942593626
29714,5335.262753954546
29715,5313.900915475054
29716,5231.567895428269
29717,5409.313355392714
29718,5151.2628117202285
29719,5126.772360953633
29720,5941.615869946852
29721,5212.013201990721
29722,5910.868821543185
29723,5339.474719249559
29724,6156.470038617192
29725,5633.67360131664
29726,5430.84463078513
29727,5480.796287561413
29728,5667.473957465835
29729,5443.668519630395
29730,5419.631458778012
29731,5971.885917865853
29732,5535.203259811243
29733,5426.612017804317
29734,5390.206034384445
29735,5548.507671237909
29736,5947.268383596641
29737,5301.956152706964
29738,5301.956152706964
29739,6013.10985989897
29740,5322.573482259192
29741,5234.923564850669
29742,5276.046609743509
29743,5364.448948415659
29744,5564.853714434738
29745,5175.632781310189
29746,5787.259597234077
29747,5510.007952438203
29748,5319.236987277836
29749,5494.562063771775
29750,5177.519065552925
29751,5298.966567529373
29752,5624.485166637338
29753,5307.852265853915
29754,5182.392974761216
29755,5182.392974761216
29756,5623.41147237152
29757,5181.560009877005
29758,5226.6371154793505
29759,5205.833424068721
29760,5471.751150333541
29761,5369.360402302799
29762,5337.248306691971
29763,5369.360402302799
29764,5201.766030925869
29765,5369.360402302799
29766,5429.913938107918
29767,5303.176510139245
29768,6410.947607969812
29769,5207.1531717291755
29770,5323.426317812864
29771,6320.741359939197
29772,5518.758285401222
29773,5225.703036142159
29774,5291.056713100388
29775,5577.004710750495
29776,5345.6174270936
29777,5973.602796128435
29778,5484.037641399467
29779,5337.432636421166
29780,5404.385591078856
29781,5412.082535310639
29782,5327.011040747302
29783,5445.696951521868
29784,5185.51726367484
29785,5168.363083986468
29786,5324.737893647905
29787,6603.187686844683
29788,5498.563553797998
29789,5483.892729686004
29790,5451.356150843072
29791,5655.116890157612
29792,5485.2501800951995
29793,5463.502269590143
29794,5352.489345900832
29795,5060.8067898656855
29796,5064.0672102882145
29797,5049.040642748436
29798,5277.568353033102
29799,5546.740461728695
29800,5749.331524506106
29801,5268.156131068361
29802,5234.126173240761
29803,5546.740461728695
29804,5355.855745825567
29805,5819.115991988493
29806,5903.400955972773
29807,6052.242264981704
29808,5587.465750781368
29809,5264.712769758131
29810,5417.909478248906
29811,5430.374016718818
29812,5238.007083368747
29813,5385.958090519712
29814,5261.447532676252
29815,6191.226470320145
29816,5360.092330819931
29817,5188.8150091335265
29818,5179.881599352199
29819,5403.810887469308
29820,5407.9011453230405
29821,5905.687873918242
29822,5221.856381300027
29823,5968.483123412316
29824,7531.816333295199
29825,5145.053297011622
29826,5144.047758110428
29827,5198.559095249367
29828,5241.061858804904
29829,5512.779580421602
29830,5374.367878331487
29831,5450.874789045428
29832,5255.104213964411
29833,5436.606407395361
29834,5272.952874488713
29835,5908.255373646395
29836,5292.28510715143
29837,5248.842927359089
29838,5128.1184796354
29839,5128.1184796354
29840,5326.078652927026
29841,5119.951455343139
29842,5347.447121147976
29843,5346.458165363743
29844,5383.3812088011255
29845,5427.573438757474
29846,5764.32874584456
29847,5392.425431718489
29848,5975.02017305508
29849,6272.898644496316
29850,5622.191242550543
29851,5205.436945718738
29852,5857.536602198819
29853,6058.810957987472
29854,5327.917726128047
29855,5219.402753199177
29856,5571.894550321522
29857,5985.560855569408
29858,5578.394489513532
29859,5378.927339952161
29860,5339.456013107185
29861,5432.94382978345
29862,5889.138928965563
29863,5162.98223771497
29864,5552.672388731776
29865,5395.306432102296
29866,5517.010122717668
29867,5395.306432102296
29868,5540.970100038774
29869,5506.278977570373
29870,5361.381421332233
29871,5392.591338745738
29872,5261.322791187005
29873,5183.122670985849
29874,5281.811708627491
29875,5314.825820241955
29876,6056.618143490427
29877,5499.753820352555
29878,5340.175622524489
29879,5287.378138566244
29880,5568.278081768595
29881,5280.452138841403
29882,5156.791314955611
29883,5200.419353822118
29884,5272.73240191637
29885,5452.63647763367
29886,5460.333421865454
29887,5424.775185124169
29888,5285.7080867493105
29889,6313.0268292906185
29890,5609.462747330384
29891,5472.935180674106
29892,5326.519146057134
29893,5187.240251546238
29894,5627.374772270584
29895,5513.136687858292
29896,4903.309373404387
29897,5035.0590598715125
29898,5012.707290233055
29899,5618.503091617033
29900,5670.447636277947
29901,5158.815474966033
29902,5400.871247497603
29903,5350.244072125626
29904,5206.4798550905625
29905,5384.893347248511
29906,5365.404805751922
29907,5388.864838277339
29908,5064.288608214266
29909,5667.87532952911
29910,5254.379641825857
29911,5985.377331193716
29912,5413.610327964502
29913,5323.830748765222
29914,4989.720877128193
29915,4989.720877128193
29916,5056.545026276125
29917,5585.459208325906
29918,5037.632262518657
29919,5392.745033866072
29920,5111.700876701436
29921,5134.134938809343
29922,5436.279762064865
29923,5136.306621241144
29924,5894.788932775994
29925,5550.558779471609
29926,5205.389161006136
29927,5089.838695994282
29928,6755.744201744443
29929,6025.824120766751
29930,9261.369717306674
29931,8171.2236289972525
29932,8249.447668925794
29933,8229.475383333882
29934,8307.358254249708
29935,8776.825393924333
29936,8419.928518106555
29937,8261.739225020767
29938,8303.418598961902
29939,8947.35862961972
29940,8238.508464941378
29941,8322.493929486474
29942,8282.021582571288
29943,8306.611361556415
29944,8554.386416597163
29945,9084.891850121041
29946,8982.037833209044
29947,8376.091290527824
29948,8364.140761140585
29949,8386.002763033475
29950,8382.476434284332
29951,9513.320830792858
29952,8481.568911598197
29953,8841.40492590784
29954,8266.177183824117
29955,8235.362641020185
29956,8173.5791270796835
29957,8374.08196873823
29958,8795.32584858866
29959,9102.778313533077
29960,8633.549949013444
29961,8248.700642503363
29962,8782.289135765683
29963,8758.03906262675
29964,8312.04482970427
29965,8238.631578906774
29966,10103.384841468944
29967,8173.721444886236
29968,9049.89459060569
29969,8184.22313305452
29970,8316.294819965644
29971,8341.270055081348
29972,8310.820838862595
29973,8292.875659753121
29974,8835.99803597698
29975,8392.889267666418
29976,8331.882769896725
29977,8217.622042108005
29978,8427.765004124232
29979,8267.016399813007
29980,8288.945564763886
29981,8281.471088188859
29982,8283.776616043742
29983,8278.381619650918
29984,9074.866999475069
29985,9331.961030630613
29986,8693.090705828774
29987,8323.930070089438
29988,8275.470956148083
29989,8286.399315774786
29990,8695.713405559818
29991,8263.168555695403
29992,8351.310609318827
29993,8281.004319381962
29994,10114.522407399558
29995,8245.943460820743
29996,9486.152772910109
29997,8536.937259757313
29998,8245.540570915971
29999,8786.66314090392
30000,8478.934902042414
30001,8826.824607532622
30002,8268.77133099535
30003,8625.26511670131
30004,8802.57453439369
30005,8206.382052546449
30006,8188.017682877632
30007,8319.486208599375
30008,8456.041562798413
30009,8206.840754633622
30010,8189.45203464988
30011,8757.394103472905
30012,8917.092815374013
30013,8169.894736467574
30014,8757.394103472905
30015,8385.392627735035
30016,8212.549909108488
30017,9873.15043035267
30018,8204.587179738231
30019,8909.868817747052
30020,8346.0401851252
30021,8296.9441523784
30022,9912.541819035829
30023,8534.02234292899
30024,8543.13319751473
30025,8302.769446365743
30026,8369.00669149895
30027,8880.684197264838
30028,9540.931654292166
30029,8258.474894699802
30030,8503.54351900476
30031,8286.410527935153
30032,8286.410527935153
30033,8286.410527935153
30034,8285.951825847987
30035,8503.54351900476
30036,9870.69196324202
30037,8487.480210110387
30038,8258.474894699802
30039,8330.415142543086
30040,8275.962862319067
30041,8247.495681768783
30042,8693.58318315699
30043,8331.709142493011
30044,8806.13242435613
30045,8336.643075316768
30046,8321.154101837865
30047,8298.221060863229
30048,8321.154101837865
30049,8261.322074066029
30050,8275.962862319067
30051,8567.12878094558
30052,8496.269067990346
30053,8287.230548274048
30054,8264.458490281833
30055,9665.453396960325
30056,8448.817244920432
30057,8322.93693649742
30058,8387.847070517948
30059,9574.822740313964
30060,8322.93693649742
30061,8452.559031363038
30062,8580.893950534488
30063,9002.406912592538
30064,9121.0696772423
30065,8312.526069267204
30066,8238.390461512085
30067,8278.593839165707
30068,8842.113532970852
30069,8785.268837981741
30070,8673.95596145948
30071,9803.918353771627
30072,8440.63458215639
30073,8282.844993054143
30074,8213.374985563425
30075,8217.93485903361
30076,8278.696373427649
30077,8488.672885083944
30078,8752.3343420935
30079,8449.745436742129
30080,8243.858316308171
30081,8244.422978600587
30082,8243.016145888065
30083,8343.815167456623
30084,8788.524287646598
30085,8414.47359403729
30086,8788.524287646598
30087,8351.52220240487
30088,8373.037971356005
30089,8347.11451408145
30090,9828.869954915384
30091,9884.928614829223
30092,8326.56609592468
30093,8301.484809070233
30094,8324.71556914962
30095,8477.865866893015
30096,9561.565078743926
30097,8867.666581560885
30098,10006.280884383998
30099,9542.033912785679
30100,8439.90238374989
30101,8307.034929966432
30102,8439.90238374989
30103,8509.356564698168
30104,8281.953643111985
30105,8308.11916986859
30106,8348.355575021358
30107,8404.91809330151
30108,8319.923938930533
30109,8318.629938980608
30110,8809.465746862781
30111,8269.730182914176
30112,8958.507760973618
30113,8700.888026739245
30114,9395.617808634535
30115,8360.61421153723
30116,8809.465746862781
30117,8334.22160660448
30118,8336.57546663758
30119,8300.89523909799
30120,8487.153564935354
30121,8880.357552089805
30122,8356.134007914767
30123,8955.609771892086
30124,8366.689048569913
30125,8548.502617640655
30126,10082.40392943328
30127,8335.524113154337
30128,8266.660960392315
30129,8493.054665760745
30130,8282.135264671637
30131,8895.878757121654
30132,9766.031353747958
30133,8518.034289335235
30134,8256.743650602231
30135,9293.966535600079
30136,8286.026964248134
30137,8328.690236005528
30138,8299.877527042134
30139,8438.590820783393
30140,8438.590820783393
30141,8303.872840224878
30142,8341.403594539519
30143,8248.291848606706
30144,8472.779687415627
30145,8438.590820783393
30146,8286.41912911706
30147,8521.354109557744
30148,9074.367164768037
30149,8311.500415971506
30150,8841.898754804019
30151,8818.212732343956
30152,8348.982419800433
30153,8314.709024973383
30154,8417.84300027202
30155,8314.709024973383
30156,8274.505647319751
30157,8275.915692910416
30158,8251.809481270888
30159,8294.916531966985
30160,8689.128357626008
30161,9847.337654448227
30162,8401.307866753212
30163,8463.823379157733
30164,8525.235129802331
30165,8960.139946049378
30166,8373.149991146664
30167,8305.013500260664
30168,8230.189063484795
30169,8350.965686032725
30170,8818.959633899369
30171,8707.646757377108
30172,9556.061490283959
30173,8228.895063534872
30174,8801.464829532944
30175,8294.703762674771
30176,8552.519180349016
30177,8336.383136615912
30178,8277.250051566962
30179,8688.915588333804
30180,9455.168408221149
30181,8468.011737599065
30182,9860.693857325952
30183,8843.293439793491
30184,8389.843305364435
30185,8855.233312207658
30186,8881.320328339598
30187,8770.243339761118
30188,8871.205278021947
30189,8374.06312724997
30190,9036.915456721554
30191,8511.544499192072
30192,9131.677052842355
30193,8296.563113974942
30194,8286.489628413605
30195,8251.430476821231
30196,8957.531112644618
30197,8198.037593425644
30198,8838.868347994856
30199,8113.2209833505685
30200,8214.528997862417
30201,8241.058946852889
30202,8215.064402308702
30203,8206.785552025827
30204,8305.025952178576
30205,8284.542738367627
30206,8342.556706493227
30207,8192.344748165127
30208,8316.562161949038
30209,8234.09094965734
30210,8811.787019036743
30211,8296.604520721155
30212,9326.389133932049
30213,8348.298166720759
30214,8538.751561968451
30215,8443.709551576996
30216,8474.587440792946
30217,8423.279778741053
30218,9485.99253251615
30219,8447.480490125125
30220,8436.679005399936
30221,9690.764504891775
30222,8573.181100552885
30223,8870.404020658432
30224,8509.192794322666
30225,8498.916612647763
30226,8394.049817817886
30227,8405.13551720783
30228,8408.379913416848
30229,8607.479916974858
30230,8607.479916974858
30231,8608.674671089959
30232,8508.458069277392
30233,10254.882006902537
30234,8679.195705623319
30235,8589.32874523219
30236,8625.804833569413
30237,8236.025892790325
30238,8417.632122184827
30239,9291.85648971754
30240,8186.430245428384
30241,9373.83417179337
30242,8728.944302508631
30243,8177.689551538264
30244,8359.677983169478
30245,8094.253879167799
30246,8099.44752683843
30247,8184.432914036355
30248,8358.562197457626
30249,8293.74763079217
30250,7991.428659235392
30251,8226.647365016846
30252,8766.771386574088
30253,8738.253279104003
30254,7839.890351142759
30255,9383.075593466227
30256,8342.084220604836
30257,10162.081901127924
30258,9216.44014272465
30259,7932.088351973927
30260,8234.281080865252
30261,8722.337011904168
30262,8017.748382414497
30263,8001.12931979067
30264,7928.5693104884795
30265,8121.196551384024
30266,7925.155198653444
30267,9958.791504108049
30268,8358.520835082658
30269,8504.851049741554
30270,8725.828925332
30271,7888.482177275868
30272,8686.139878813803
30273,9431.026050842174
30274,8103.3161338335385
30275,8003.547668498152
30276,7864.378565840606
30277,8599.102722372103
30278,8711.651963571243
30279,7831.265685066522
30280,7951.448939777468
30281,8120.7345481276225
30282,8440.698678680372
30283,8045.391503329969
30284,8160.708899221008
30285,9458.315649081705
30286,8863.44700051115
30287,8128.350218781694
30288,8128.350218781694
30289,7906.7823838806025
30290,8120.797171213348
30291,7905.746954491472
30292,8208.45114889902
30293,8734.49664777377
30294,9795.694195835022
30295,8790.104978086003
30296,8408.21119583604
30297,8484.879762604096
30298,8209.975502383517
30299,8362.78316084352
30300,8881.091494293505
30301,8165.194422272625
30302,10186.40236022794
30303,8206.716485698316
30304,8249.347808646853
30305,8196.526336879864
30306,8089.109874388879
30307,8490.399109466638
30308,8278.973884794941
30309,8430.055783104104
30310,8490.399109466638
30311,8279.310730016581
30312,8798.127348328144
30313,8004.421364915911
30314,8433.332523209769
30315,8535.379746029083
30316,8317.31509006811
30317,8200.042007748727
30318,8314.05773058052
30319,8468.060143155635
30320,8256.531385657563
30321,9095.994005752622
30322,8243.45810033968
30323,8454.723867005818
30324,8170.733349457051
30325,8318.732261075396
30326,8321.989620562987
30327,8356.263015390045
30328,8732.22851875102
30329,9876.973918865699
30330,8844.77775995016
30331,8140.324545325408
30332,8134.307900829207
30333,8154.741830857249
30334,8071.1604947968035
30335,8309.804619851504
30336,8258.002053780361
30337,9322.817551258817
30338,8087.823442506136
30339,8044.475029718085
30340,8286.43127695775
30341,8299.804826415244
30342,8141.0314047699185
30343,8349.852263069972
30344,10038.500460096604
30345,8090.579181708872
30346,8341.430831612552
30347,8326.507336314238
30348,8462.726062182284
30349,10262.011912868462
30350,8144.081349710792
30351,8361.40698000004
30352,9602.86385604825
30353,9602.86385604825
30354,8943.060809187036
30355,8655.723286478667
30356,8314.270813015542
30357,8214.957773297769
30358,9285.163256177504
30359,8824.329384710127
30360,9826.914352415772
30361,10064.051018163213
30362,8332.364966048088
30363,8521.741328834063
30364,9377.614622371553
30365,8641.035428002171
30366,8434.361886980736
30367,8951.475466315618
30368,8842.594918833483
30369,8802.433452204781
30370,9898.35718302349
30371,8223.0961203146
30372,8291.360279729797
30373,9803.546633608818
30374,8079.934781168555
30375,8291.895684176083
30376,9869.39718333759
30377,7991.017633006516
30378,8280.35947440562
30379,8218.534444280176
30380,8911.957285297753
30381,8291.461991204149
30382,9137.788541093823
30383,8773.021461739429
30384,8060.115525206905
30385,8041.499560580031
30386,8235.412170583773
30387,8732.859995110726
30388,8865.657293809132
30389,8393.999438148916
30390,9182.556826736894
30391,7928.521840036551
30392,8707.194946584903
30393,8323.773469355598
30394,8216.28623943491
30395,9184.258481536297
30396,8323.773469355598
30397,8223.680710421218
30398,8275.516133337516
30399,8206.245049703066
30400,9851.63412590497
30401,8789.809954136432
30402,8309.432551109267
30403,8137.419841501057
30404,8265.449548860173
30405,8265.449548860173
30406,8418.599846603576
30407,8159.921215971212
30408,8817.53924254685
30409,9099.936633399155
30410,8322.808418473927
30411,8285.277664159277
30412,8438.085322619296
30413,8299.613685682985
30414,8317.103376519379
30415,8401.821486367882
30416,8990.319627333178
30417,8299.613685682985
30418,8505.592480454166
30419,8253.216087749492
30420,8145.418463280592
30421,8404.12054062882
30422,9498.917310822339
30423,8131.088367681629
30424,8498.640026145533
30425,10241.025811775002
30426,8231.349526267788
30427,8147.349258951059
30428,8346.049060850453
30429,8857.233227514838
30430,8821.04328196174
30431,8397.95906760719
30432,8415.020797385538
30433,8339.342945691116
30434,8198.164876233395
30435,9923.969161154333
30436,8845.056591126606
30437,8919.608364035314
30438,8900.664921438838
30439,8432.278475878484
30440,8717.942310209794
30441,8278.645031921336
30442,8423.720845163412
30443,8265.385146842791
30444,8154.637760982327
30445,8265.385146842791
30446,9320.418471278597
30447,8278.467264620736
30448,8301.812191376473
30449,8138.018698358506
30450,8310.07249762923
30451,8868.343627624012
30452,8185.261967177696
30453,8326.204264989907
30454,8257.940105574708
30455,8471.839733398549
30456,9513.040144220824
30457,8202.70417719657
30458,8420.788342139995
30459,8264.62731303097
30460,8342.811436184633
30461,8956.091817954868
30462,8245.227334864361
30463,8342.811436184633
30464,8308.53804135758
30465,8264.62731303097
30466,8425.440867265579
30467,8207.545862056073
30468,8104.486516538774
30469,8262.154787836622
30470,9042.147098548186
30471,8346.960055811129
30472,8860.46495403429
30473,10310.314137442749
30474,8269.883889260667
30475,8425.440867265579
30476,8144.394162058475
30477,8986.465724931013
30478,8418.311017541235
30479,8328.266190636286
30480,8188.851996881229
30481,8816.692786524683
30482,8503.566416790498
30483,8975.155133748913
30484,8251.190024085823
30485,8488.980724789877
30486,8278.16538523772
30487,8229.323462604116
30488,8234.774709389114
30489,8144.394162058475
30490,8289.84417618273
30491,8442.028336312858
30492,9045.873397160907
30493,8702.716935528468
30494,8119.030955021984
30495,8210.277997439342
30496,8138.8607988246
30497,8342.58988432534
30498,8973.586074753159
30499,8418.569797283977
30500,8508.436757675106
30501,8239.337831854571
30502,8139.842365796414
30503,8316.131103758597
30504,8258.737810021179
30505,8258.737810021179
30506,8246.48265407121
30507,8439.212831138344
30508,8958.605135102021
30509,9296.912197461048
30510,8844.799489787765
30511,9897.47472544334
30512,8545.343341646376
30513,8256.047554870196
30514,8577.558892041037
30515,8270.970836324472
30516,8872.371219575134
30517,8177.99433226523
30518,9061.552704351421
30519,8421.523624495125
30520,9336.50893542669
30521,8129.069408341153
30522,8385.0475361579
30523,8794.99332059185
30524,8332.646284500586
30525,8113.69754683706
30526,8778.494986689702
30527,8227.941332596263
30528,9822.874744054563
30529,8791.021799516246
30530,9096.473659996389
30531,8138.33044904638
30532,9152.48789378392
30533,9278.37087598611
30534,8420.328870380024
30535,8831.183266144948
30536,8421.523624495125
30537,8265.132212678844
30538,9573.741922506348
30539,8300.013349205043
30540,8253.366920643479
30541,8261.096022067524
30542,9360.098724098956
30543,9360.098724098956
30544,8236.439467671218
30545,9301.960664658376
30546,8253.366920643479
30547,8817.346744587237
30548,8280.05570797716
30549,8261.096022067524
30550,8514.56759411567
30551,8854.773054817215
30552,8704.6072582679
30553,8236.439467671218
30554,8253.366920643479
30555,8134.672841430766
30556,8791.444894790591
30557,9676.543504589768
30558,8385.470631432245
30559,8265.310446036649
30560,9613.322971009522
30561,8467.704354131389
30562,8681.44056486998
30563,8160.95905964739
30564,8217.174349114906
30565,8613.51759707904
30566,8406.844056057605
30567,8854.865525063038
30568,8228.939641150262
30569,8405.991941225886
30570,8098.931215063161
30571,8306.307257727774
30572,8479.530698300778
30573,8788.68554695936
30574,9620.154589928647
30575,8217.456825271134
30576,8657.77583700282
30577,9805.797070559445
30578,9531.27054845425
30579,8203.905935735764
30580,8285.771379333908
30581,8176.492144527266
30582,8176.492144527266
30583,8733.433534200407
30584,8730.008974553315
30585,8752.368678485553
30586,8067.1716724301605
30587,8179.2531432998485
30588,8216.199161465896
30589,8174.303745397642
30590,8728.772609876436
30591,8216.199161465896
30592,8216.199161465896
30593,9266.018555563087
30594,8174.303745397642
30595,7978.205332139787
30596,8931.295876229353
30597,8382.32730513184
30598,8190.870955729901
30599,8441.741094098907
30600,8079.790263048192
30601,8208.747243644144
30602,8197.211033873686
30603,8998.670944744783
30604,8992.4538591119
30605,8830.912381063685
30606,8811.579406304463
30607,8111.389196934066
30608,8882.956197086109
30609,8494.441251107486
30610,9511.274171600586
30611,8398.840633830654
30612,8811.579406304463
30613,8280.789508181975
30614,8256.686721931877
30615,8276.506931508486
30616,8268.222931702336
30617,8259.944081419468
30618,8427.409265220156
30619,8199.516693499747
30620,8148.3655322893355
30621,8294.217476246526
30622,9995.091813000403
30623,8449.648278993589
30624,8488.604706414415
30625,9886.559463982785
30626,8136.260765285958
30627,8379.650072063685
30628,8415.274045569191
30629,8162.1876674452005
30630,8273.76621657533
30631,9401.070044038883
30632,8340.631759025786
30633,8208.358610513038
30634,8469.586413609184
30635,8129.291702205861
30636,8128.007262597957
30637,8305.305157874624
30638,9035.703036696485
30639,8365.815419522902
30640,8274.62658925765
30641,8263.625783933476
30642,8368.114473783837
30643,9247.139810823566
30644,8406.072254800816
30645,8211.321998056676
30646,8812.44138535851
30647,8171.001466243198
30648,8450.387596601218
30649,8281.95772124016
30650,8802.783042712488
30651,8117.729770731977
30652,8415.832296913928
30653,8485.644887515511
30654,8389.19215540696
30655,8255.963176695974
30656,8103.275082356117
30657,8917.040272046723
30658,8649.538115339188
30659,8415.832296913928
30660,8281.95772124016
30661,8117.873916696416
30662,9289.276563634832
30663,9226.964943034063
30664,8115.692507380126
30665,8113.219982185779
30666,8156.719917133244
30667,8153.4625576456565
30668,8721.868886246555
30669,8408.74251651237
30670,8990.501802857802
30671,9971.489454298744
30672,8323.92955273541
30673,8473.179922147938
30674,8542.395616546932
30675,8154.709386012678
30676,8296.393704914939
30677,9570.47707287252
30678,8237.130844623745
30679,9660.128690703348
30680,10261.282132944056
