Id,Sales_Predicted
161262,9462.713177791731
161263,14946.791186987319
161264,7916.004389433406
161265,2562.0839541486025
161266,4510.78553242832
161267,3561.5181884327476
161268,2426.1941620183525
161269,8678.035858655092
161270,6275.813107677969
161271,5647.178858482497
161272,7261.358643022272
161273,4731.656416136453
161274,6769.949150232135
161275,3996.8288503714634
161276,5892.607108433624
161277,5511.5261898876215
161278,8455.817617136132
161279,5199.639777824724
161280,4653.2706411760255
161281,5338.121399413739
161282,3984.3953362234556
161283,6547.727575648988
161284,4996.112902222964
161285,6765.4700547014845
161286,7167.664683796586
161287,9030.105258104491
161288,6940.708789683626
161289,6290.944718859334
161290,5555.148470059036
161291,8168.904934283924
161292,3300.1798122300816
161293,3516.591161559166
161294,9552.574589638423
161295,6390.6013003372145
161296,8380.633090581216
161297,3612.714904254017
161298,15054.870293188826
161299,3531.349026972229
161300,3426.9636010155477
161301,5021.076671102003
161302,5022.2609589471795
161303,6748.3070892376245
161304,7709.82047604668
161305,6309.058139854117
161306,7614.447995016664
161307,7936.00487292693
161308,2471.7264712116125
161309,6960.879162251885
161310,4518.842830514533
161311,5560.005184388937
161312,6983.660454832614
161313,4490.94832431561
161314,2945.1513448977503
161315,5257.638007056151
161316,3589.6476431450255
161317,4042.026797308434
161318,6509.583421559992
161319,5783.467853818255
161320,9894.917851235981
161321,12256.465754070938
161322,6230.553159745129
161323,3735.735075303425
161324,5747.005039900213
161325,7273.616961374472
161326,7892.404140690354
161327,3326.981896546403
161328,5448.727076976767
161329,1983.8672860834151
161330,6942.351214114402
161331,5819.026821356197
161332,4953.8476905100215
161333,11544.009845942921
161334,12025.176099796166
161335,6180.884608792929
161336,6034.404516066934
161337,3288.353034223235
161338,6078.162176491074
161339,4948.881657635268
161340,7947.543287221293
161341,2887.7238107169183
161342,4422.40461445403
161343,5509.375638703351
161344,4632.501303189546
161345,3791.2305223268854
161346,3255.1330127997926
161347,5524.72758662324
161348,6683.58775152427
161349,5777.643834047439
161350,5640.006832351892
161351,1811.1160312109569
161352,8745.325782559268
161353,15716.06670779062
161354,2977.8042546950833
161355,6438.310006901465
161356,8214.402203621665
161357,5992.290225290415
161358,3706.0414870326176
161359,2743.30537312702
161360,3223.412334175962
161361,6397.961995197817
161362,4510.066424814131
161363,3461.7029420572667
161364,9411.786608158278
161365,3814.8347902172604
161366,3632.8759648020987
161367,6392.3935234282335
161368,4617.496837309774
161369,4916.451974396157
161370,4438.782148588247
161371,5489.268558695267
161372,8810.873341286968
161373,6589.76073775361
161374,6680.673233506075
161375,5497.831172948747
161376,3606.0517434371127
161377,4376.322405317936
161378,5142.545467924538
161379,7043.132821437442
161380,6317.098950064428
161381,4525.833261499168
161382,16131.059229750439
161383,4050.0784092844688
161384,4873.839972587529
161385,11396.580022159584
161386,6042.075232395373
161387,6031.496060717711
161388,5570.7593446589235
161389,6239.191759860685
161390,4632.010516905179
161391,6940.298672886012
161392,13157.800352830867
161393,3205.2804306417006
161394,4405.508083911313
161395,5248.359802370989
161396,8635.554749673998
161397,5990.038426503828
161398,4156.84771637555
161399,4970.9655224741655
161400,5189.486091276878
161401,2717.7821948482897
161402,2988.202658145236
161403,7380.955945776968
161404,2793.2036483944976
161405,5530.520240323071
161406,1830.6823254018955
161407,18325.683399021906
161408,7793.2330042863405
161409,2641.287957507159
161410,3711.4774634400146
161411,7473.224816006288
161412,6879.170399460861
161413,6485.226230014572
161414,7505.794392829839
161415,5399.799220003336
161416,4348.508511857882
161417,3229.0482118324876
161418,8449.318943012548
161419,5767.111534297992
161420,5219.061385079746
161421,6419.304428801544
161422,5791.115817208839
161423,4625.890492886744
161424,6828.715679222934
161425,5953.9264406843
161426,1927.6325285763492
161427,7358.779605110803
161428,7064.017488918885
161429,3315.353746992519
161430,6971.487186207618
161431,6838.199831934154
161432,3863.020230457857
161433,8245.06288287876
161434,4326.078694374441
161435,6519.030398151987
161436,7167.501013030912
161437,5410.702690265554
161438,2605.2915710214297
161439,4666.7229372530155
161440,4734.222660300072
161441,5132.15327021899
161442,5715.914415122387
161443,5923.144092856948
161444,2911.6458043460834
161445,6914.974829513537
161446,3019.06634439868
161447,5320.596094544152
161448,2918.259618042141
161449,5741.047935310941
161450,5591.953347802557
161451,3459.3324420914364
161452,6092.4491553890175
161453,7393.887823236218
161454,3341.934573243048
161455,5069.291479205657
161456,7299.9748767071205
161457,5206.434155726275
161458,6186.901016438026
161459,5905.4547120069565
161460,9118.365271465444
161461,6710.458216033749
161462,3706.737123942665
161463,3930.742170749499
161464,3301.003122748944
161465,5880.164053978619
161466,6139.80043065533
161467,4715.603404110316
161468,12145.905973087609
161469,5959.52801234741
161470,6122.055108833129
161471,9221.45059503222
161472,5792.297203855311
161473,2231.202179738233
161474,8941.131997450822
161475,4503.159915707246
161476,9435.733356799466
161477,5775.010846987859
161478,4787.114147053453
161479,8253.896558239347
161480,5940.6548899086165
161481,4128.754084696135
161482,5095.601397034024
161483,4157.95755645813
161484,4570.236377184221
161485,7656.126442507042
161486,5435.558164060654
161487,7397.125797205148
161488,5024.666681571257
161489,3329.5192446055703
161490,6219.849009651539
161491,4257.213524126785
161492,5105.39264732753
161493,7511.04623437273
161494,5576.225914950535
161495,6411.664163693875
161496,2258.957194464559
161497,6776.7727955320825
161498,5781.778126958373
161499,6084.581923536092
161500,4644.426765210808
161501,5197.406505198532
161502,5860.298409067289
161503,8279.073986605963
161504,5596.158772596293
161505,6695.204090389032
161506,4602.6418349585165
161507,4434.8957529837035
161508,6971.908458218538
161509,6934.419103023699
161510,3755.806714035509
161511,3068.587962260464
161512,7508.087318222579
161513,6327.917019327252
161514,3102.717598228805
161515,4798.381808694393
161516,6822.198230306699
161517,7259.715814588104
161518,3906.1973545653623
161519,5388.204990110597
161520,3408.787290276324
161521,1794.215304165765
161522,6627.160390702514
161523,3095.9841275110807
161524,5432.56158822551
161525,6271.81697627464
161526,6390.461483311471
161527,5973.643792513682
161528,4458.065426396104
161529,7618.250224938057
161530,6675.952070379983
161531,3089.8280431603052
161532,6822.100539217276
161533,4955.731435129011
161534,2962.774896641883
161535,1997.3497955163596
161536,6144.837068336037
161537,1610.9994385817258
161538,6487.8730789796045
161539,9940.388015716939
161540,4577.363781829372
161541,6073.050875439382
161542,2445.0130392193596
161543,5874.816426816183
161544,5192.34365764935
161545,6735.223592193754
161546,5560.427228413599
161547,6476.001055943027
161548,7209.204165323711
161549,3234.6661152717875
161550,7759.727728477378
161551,4372.222516661601
161552,4382.551281851585
161553,2929.9999584811044
161554,4765.63437979953
161555,5398.14652742133
161556,4664.387402740956
161557,4374.593069144835
161558,5520.908438948301
161559,3826.9162758320986
161560,8095.558122417833
161561,3889.6652321398947
161562,3429.0617020013574
161563,3566.7734111069008
161564,6246.7329214435495
161565,7463.099463143318
161566,4240.0312112176
161567,6506.063189343989
161568,4215.424803764445
161569,4312.08600882737
161570,5670.253379165507
161571,6537.634724178362
161572,7000.970794981321
161573,4712.113584055357
161574,4815.698598032306
161575,7876.74526547723
161576,5887.689721099704
161577,5698.607158271056
161578,2855.1577923017667
161579,8770.670667110522
161580,5391.752512083321
161581,2403.5626141626913
161582,6047.026452188527
161583,11245.578448582577
161584,8022.552090043572
161585,7848.992182638613
161586,8732.848461841306
161587,7197.230900014453
161588,5163.18694217812
161589,5617.479557440969
161590,5276.794828199394
161591,4483.555534489349
161592,9848.121874894832
161593,3466.3406951692605
161594,3165.2236477110428
161595,2010.691957366117
161596,3444.0227277668955
161597,6052.171868479171
161598,11937.839953415127
161599,3362.175672102077
161600,3127.2239890998317
161601,5285.42709723832
161602,5971.889380001105
161603,5594.674248772337
161604,6846.689428084023
161605,6577.603960185979
161606,5552.675447306211
161607,3737.656417134394
161608,7666.717449308677
161609,4775.934139942477
161610,6153.415824139009
161611,7446.426700896339
161612,4298.305970339316
161613,6149.648758491694
161614,3339.636177846232
161615,5857.455176801591
161616,6031.077341265674
161617,6554.854245375017
161618,7223.828512405532
161619,4251.195546080822
161620,6900.332476868165
161621,4247.279126329186
161622,6389.629459292999
161623,5450.869439833803
161624,7859.251566670025
161625,6775.274158596393
161626,7484.409689971241
161627,5400.409405729757
161628,3726.0897410664998
161629,8354.82788847896
161630,3194.1594933922593
161631,9437.291133940294
161632,6230.563410143371
161633,4409.498750726802
161634,5332.615809216015
161635,6063.834105761119
161636,5103.737516307742
161637,5480.111257803691
161638,6194.611431988764
161639,4213.061516259503
161640,12153.155934488741
161641,3196.972152666933
161642,3513.957560210864
161643,5161.061620127753
161644,6244.989097717251
161645,10185.46620931551
161646,3206.8061864181927
161647,6038.4862768044495
161648,5393.897017015834
161649,5158.462504832019
161650,6173.096609627078
161651,3172.9603020219274
161652,6105.144275796123
161653,2576.298898797153
161654,8024.757744467827
161655,3993.8494689693534
161656,6626.174394582624
161657,12788.871218541899
161658,7638.848163846241
161659,4141.021439622784
161660,3675.6469415333304
161661,5746.344588106283
161662,9733.918526301548
161663,3795.04852282846
161664,6430.408913542157
161665,4655.8333314067895
161666,8675.483243712275
161667,6937.135224139742
161668,4288.959968142937
161669,4480.024892232656
161670,4434.843163974525
161671,3935.9518406408156
161672,3111.2639089129466
161673,3658.308920067411
161674,4464.029663361951
161675,3965.1531633998165
161676,4241.407086602498
161677,7262.567092342493
161678,6369.219251411498
161679,22297.16168549162
161680,6095.722290725941
161681,5102.594551642471
161682,4841.749220086861
161683,6632.549979420686
161684,10145.499151307153
161685,4499.779089749514
161686,4720.283487782086
161687,8636.016396268526
161688,6144.321299238967
161689,7657.956445467271
161690,6039.638306950779
161691,8278.038573575832
161692,7305.557201414339
161693,5361.081648143803
161694,5788.564086206258
161695,7122.562965586266
161696,8463.866155068506
161697,6080.976474523286
161698,7220.6845065249245
161699,7140.529885460998
161700,8502.110569886128
161701,5476.6828278465355
161702,5677.178600233732
161703,5886.554696486016
161704,10251.924662751955
161705,10331.523904141985
161706,6661.858537522463
161707,9056.084340187135
161708,4892.206725562823
161709,7882.348673555529
161710,4597.62113383218
161711,6277.659484214403
161712,4016.088581301589
161713,9044.5986875658
161714,8369.819691328272
161715,8948.398271670676
161716,10598.119503692938
161717,6811.710523064818
161718,5850.617943348782
161719,4593.186161939306
161720,4348.588521255575
161721,6387.992578681223
161722,10430.200404323903
161723,6281.109831284515
161724,5182.338924006495
161725,5547.716440670874
161726,5264.789008679563
161727,7617.26875828149
161728,3849.0388733654936
161729,7642.845471988026
161730,4512.243747503664
161731,7211.871612754306
161732,6417.098714105586
161733,5175.302816965759
161734,7740.876104976849
161735,4576.502544843607
161736,8526.876141550216
161737,8296.128674672154
161738,7044.513724552462
161739,5790.006209038509
161740,8303.227212339956
161741,5459.680109561643
161742,7283.03022796551
161743,7075.655156822071
161744,10593.363477884546
161745,5142.560678737471
161746,6948.401753620167
161747,7550.730882417432
161748,9080.968648634405
161749,9366.008707665404
161750,6379.043624295566
161751,8823.591037552473
161752,4206.763724833274
161753,4770.416601366105
161754,6299.718317826234
161755,6497.668397909718
161756,9933.463824125665
161757,7451.33458427063
161758,3731.8758473264375
161759,5525.14700368234
161760,7740.559797739387
161761,8074.868981931149
161762,8351.887799083916
161763,4528.429495852525
161764,13026.301014877597
161765,7518.0817661764295
161766,4719.475835473782
161767,5825.684276201594
161768,5697.508578838313
161769,6639.151973895807
161770,8843.11611321025
161771,4392.272322707344
161772,6292.75883154012
161773,6295.241862386685
161774,6880.731650687274
161775,6499.3442270302685
161776,4921.084051785427
161777,6614.508808678547
161778,5615.279423655547
161779,5971.6344047812
161780,8630.037655053935
161781,7709.452413653627
161782,6570.418096823181
161783,5498.4718313399335
161784,10936.52670793363
161785,5189.318621321314
161786,8856.167316430743
161787,8222.840080496238
161788,12091.101805996565
161789,7172.7613796792275
161790,4604.898217454951
161791,6787.260985822048
161792,7026.63156256138
161793,6637.243181620065
161794,5333.807866599185
161795,8601.697306270124
161796,7888.596622366892
161797,4257.537994409946
161798,7610.822341994252
161799,6354.952629965459
161800,6797.941443558116
161801,4411.7197604880375
161802,5985.522285847541
161803,7403.103746020961
161804,5490.987365811764
161805,11437.67726717183
161806,5294.221198308903
161807,5578.9451562359845
161808,8212.504859980227
161809,8716.982455836778
161810,5766.8014849793435
161811,5488.906571272364
161812,7365.932858059703
161813,6237.559183708688
161814,5336.557284552101
161815,6422.062957895646
161816,5532.947375242984
161817,8970.595414279218
161818,7262.365528315717
161819,6859.674868574784
161820,7910.1651061940165
161821,5826.901547053469
161822,5348.751386851881
161823,6469.38751259624
161824,7818.824894213757
161825,7464.95410771114
161826,7982.220163516915
161827,8212.532892288378
161828,9175.040721015905
161829,5426.332048878711
161830,8614.638512288388
161831,6875.948793790643
161832,6001.577143116557
161833,5624.984431775392
161834,8812.827483581836
161835,7595.601176585644
161836,6391.805519750268
161837,10327.232240816737
161838,8468.877731921239
161839,7437.149286408652
161840,5741.563281943958
161841,8106.388447900275
161842,6999.530866147593
161843,7643.4532193405275
161844,6505.596685338722
161845,4322.573208510822
161846,5931.964143909191
161847,8783.406210567458
161848,7509.356154720074
161849,6202.57826708839
161850,5043.719279651911
161851,8078.0628215789075
161852,7601.387779037749
161853,7689.695497462307
161854,6952.187785186303
161855,6245.588826211169
161856,5377.187022758719
161857,3994.4130938541584
161858,9803.75017996667
161859,7507.621036145016
161860,7379.0499860652935
161861,5774.144267772744
161862,5891.92328382916
161863,4999.897994816441
161864,6883.235836408157
161865,7302.374546903192
161866,4212.852807141936
161867,6376.812078377363
161868,4825.331563634806
161869,8355.22475951402
161870,7644.808427618791
161871,7055.626522448269
161872,12760.126157955441
161873,4673.041712906114
161874,5449.241105947115
161875,10789.564188671478
161876,5581.551709853346
161877,6721.000206437345
161878,3300.037768387541
161879,8268.915466255243
161880,8486.445741927404
161881,5676.252187363427
161882,6958.259233850757
161883,7511.839770145842
161884,6112.606923809812
161885,6596.928027828458
161886,7667.97865287143
161887,10550.989676014544
161888,3517.236779369158
161889,5561.52656950483
161890,3362.3603503262543
161891,12035.295310607635
161892,4497.096137023971
161893,7955.53697810468
161894,8906.7996261468
161895,6443.779937302446
161896,6903.598250229565
161897,5100.633403582001
161898,5509.016791762674
161899,3529.1102882607706
161900,4926.734451632706
161901,6251.087205390109
161902,5122.921444858202
161903,7223.447294664748
161904,7126.041974843428
161905,5347.841696741122
161906,7409.54906102234
161907,6810.018662486373
161908,8341.375330976778
161909,8537.448788675001
161910,8233.809422446746
161911,5582.853430012692
161912,3853.0328518986153
161913,10096.930131115987
161914,10555.878121810276
161915,4689.361348267418
161916,7392.331687501328
161917,5083.037270103436
161918,7443.26677119573
161919,5252.502305744337
161920,5787.8565600506145
161921,7451.325369816535
161922,3798.7198209098356
161923,6474.427914515273
161924,5200.085426733816
161925,9639.590494748421
161926,7595.1058498069915
161927,8315.383409337765
161928,8406.038114124238
161929,5723.705055960422
161930,8618.088415309549
161931,19497.776090141968
161932,9692.905185928486
161933,5951.50829847218
161934,3391.823911095719
161935,6548.567309550358
161936,7702.730760715667
161937,5701.588156719294
161938,6345.435417167275
161939,12372.199202048603
161940,7159.3060130284875
161941,11425.351782876016
161942,19399.66323141002
161943,4847.0150870437465
161944,6654.612201837265
161945,4853.868438263199
161946,4524.207314960622
161947,8864.535199605243
161948,4711.818764147676
161949,8341.370318375286
161950,10528.259803527362
161951,7984.910408643504
161952,5560.177554812726
161953,7167.689480817079
161954,4765.444192637771
161955,7125.4197557307425
161956,4012.7392980964855
161957,6318.310858577878
161958,7213.433118905917
161959,9356.036888587132
161960,6905.020577746802
161961,6286.323953861791
161962,4480.711050471532
161963,7681.04427107773
161964,5921.906246617491
161965,5935.677035964388
161966,4929.080462131124
161967,8904.595629649724
161968,5341.316432187888
161969,6433.21459859526
161970,7176.817196743242
161971,7525.887571091371
161972,6186.675134583308
161973,6706.110247220391
161974,5808.3993125868155
161975,5136.460555585375
161976,6973.861060956358
161977,7266.343962283258
161978,8093.922066666755
161979,5599.1702643515855
161980,7662.474953601436
161981,6049.773481568829
161982,4258.042562698337
161983,6175.784837691359
161984,6961.050388067569
161985,6484.497480229379
161986,4673.316123105193
161987,2961.9182974157707
161988,8266.900761992323
161989,6691.254747255352
161990,9224.490991835364
161991,7414.839578041264
161992,5613.67103161564
161993,7138.657319368573
161994,4988.139207438542
161995,4362.53612829531
161996,9681.777920892864
161997,6039.780882380481
161998,7222.583088418353
161999,7983.171167272303
162000,15057.907242817746
162001,6067.97564043425
162002,5050.616092071073
162003,7967.564133205542
162004,4914.782397911237
162005,6426.542100478432
162006,5636.637919211653
162007,7850.1706275401775
162008,4873.923821190999
162009,7085.453825308435
162010,4674.074325808075
162011,5608.723161184365
162012,4010.7989386808763
162013,10383.83673320353
162014,6031.1781669537595
162015,13696.168730621097
162016,13565.09826285614
162017,6290.523992323967
162018,6890.062079638364
162019,5403.21209775673
162020,6751.847616255705
162021,5893.103599286847
162022,11556.311673031547
162023,8309.245957580873
162024,7667.96198365889
162025,4561.164433594333
162026,7769.448378530045
162027,5952.101161837042
162028,9419.428923634961
162029,9934.204633999894
162030,7015.896765697286
162031,6492.097270254464
162032,6732.998822438393
162033,6870.928109598958
162034,8285.927260807832
162035,9544.967782747846
162036,6920.102397712679
162037,7592.944490503505
162038,10318.160726208951
162039,7347.459102931753
162040,6833.570339110255
162041,6410.703307171951
162042,9548.030845805013
162043,7440.788377927153
162044,4810.87033928749
162045,5739.501594645594
162046,6031.996570278849
162047,5459.0389923957255
162048,8864.752283407499
162049,6787.132102475638
162050,7308.585980373463
162051,6803.792842974499
162052,9026.145426928773
162053,5294.071139145774
162054,7251.016030457857
162055,8246.15199605521
162056,8092.71355403758
162057,8386.137034043086
162058,7337.285024455823
162059,3969.1062011719523
162060,14189.220800080746
162061,8918.664062460544
162062,7763.360710341708
162063,17846.79324483573
162064,9063.828549991884
162065,6999.211875231596
162066,6828.1480675314815
162067,8197.465445572696
162068,10421.564036205064
162069,10981.808851076312
162070,11117.146493995091
162071,5442.579923029189
162072,7417.446977616204
162073,5939.027575751805
162074,9760.206083445604
162075,4490.084310360142
162076,10095.302335991906
162077,6060.284971844234
162078,5894.889382837043
162079,6335.376488865141
162080,8694.947421014138
162081,6939.783878026996
162082,6416.645550915925
162083,7943.049931811425
162084,5301.57106452707
162085,3998.7475667848134
162086,7172.371092632234
162087,4413.097028017877
162088,4794.490632565493
162089,6252.320601822773
162090,6185.348821764756
162091,8951.623551164781
162092,9666.45553454592
162093,7698.578506338266
162094,7324.865286264161
162095,7069.644751760539
162096,10929.089769829714
162097,6975.283248043903
162098,5596.224456205498
162099,5741.774014612876
162100,5175.496516838628
162101,9521.902098626424
162102,5157.5003502210175
162103,10924.466662002882
162104,7779.725017822329
162105,3841.7116326547275
162106,5162.797808727277
162107,7156.404342260916
162108,6240.033972572563
162109,5715.498919941476
162110,8899.937365667052
162111,10763.372468705058
162112,10724.616212992498
162113,5517.853950076058
162114,10795.261058552991
162115,3620.8313220851987
162116,5501.985947326397
162117,7408.21297116665
162118,5110.825054604683
162119,7540.831458939693
162120,5876.0301308150365
162121,7092.811318296861
162122,4552.050966020186
162123,4845.347421936585
162124,12474.248101104815
162125,7698.308961679588
162126,4891.031503058959
162127,5866.458123421127
162128,9029.727574260454
162129,10459.63088198835
162130,7779.1978179984635
162131,5616.0515536207
162132,4473.232650786546
162133,6607.770912898872
162134,5932.301180628261
162135,7846.759306646282
162136,5954.562415143395
162137,5724.994025463473
162138,7184.880604242616
162139,8851.794952014441
162140,3414.6221372175
162141,5048.670770622408
162142,4723.508697200485
162143,6604.010586561011
162144,11791.577007903215
162145,7579.510266399301
162146,7575.022651613152
162147,12824.883720392078
162148,6195.815362813103
162149,11117.589974288869
162150,10306.146833042416
162151,7759.95266258577
162152,5312.736438804758
162153,4022.1074689169927
162154,7556.901274578966
162155,6489.9382587329155
162156,5906.9139831709535
162157,6497.723168435396
162158,6589.163296586858
162159,10698.740019805447
162160,5268.583697483553
162161,6050.0950621611055
162162,7788.11617331631
162163,4954.906636896892
162164,8062.332406074742
162165,5692.875931196555
162166,4542.6721869724015
162167,7276.782716267932
162168,3819.335559562446
162169,6354.499202850501
162170,8986.124417904684
162171,7214.194073072067
162172,8003.379665889376
162173,8691.379766189773
162174,8111.633631650117
162175,5200.304865163437
162176,8288.091335035302
162177,9466.871194544425
162178,7938.0108238401035
162179,6454.393949593259
162180,6957.463389366118
162181,5178.572657882474
162182,10208.45588065909
162183,6498.974599574069
162184,7339.084567491186
162185,4744.422913244073
162186,7333.290037424251
162187,7807.172459193978
162188,7018.900786306362
162189,5613.6851528854
162190,7314.846103919594
162191,6594.188112594343
162192,6839.8582679954425
162193,17548.23186273821
162194,6302.58167803672
162195,9590.833111228556
162196,5830.3565765843605
162197,5733.466056025602
162198,5942.280570746273
162199,5563.982193791134
162200,4107.429889890909
162201,5608.9007694781685
162202,8708.920276323153
162203,14800.207090809248
162204,8354.508002545936
162205,10723.470512269607
162206,9973.148091905632
162207,10803.801838730504
162208,10361.042895440562
162209,7693.285499663871
162210,3119.843652934756
162211,5563.397824414347
162212,11580.825336724434
162213,10538.517163909593
162214,7399.628799978769
162215,8332.256220307187
162216,8361.043197384659
162217,6614.803244736453
162218,4049.016549029323
162219,11664.308694652727
162220,6986.667674602565
162221,6802.383070158397
162222,6840.439407913583
162223,2672.423596548656
162224,11528.585017259802
162225,10452.416078915601
162226,13422.806624644314
162227,6409.609312213898
162228,5077.1561705598515
162229,5073.308593273639
162230,6798.014483141246
162231,7156.082630936584
162232,6369.528416132332
162233,7819.448208316807
162234,5320.9542035451805
162235,4951.395085541997
162236,7568.782401579185
162237,4648.329135600972
162238,3340.7878263502753
162239,5687.850903680138
162240,14172.111929627563
162241,6980.4447242654105
162242,17559.532012051182
162243,5961.864693403999
162244,6117.260959078075
162245,6778.28106951028
162246,5553.798132402742
162247,4770.518191075155
162248,5558.926682590526
162249,5278.313718370121
162250,4254.725562150942
162251,8538.074670320872
162252,7053.874981227144
162253,3858.3957944949184
162254,8563.321899662853
162255,4972.012501904973
162256,10771.200452015393
162257,4929.114654704997
162258,8099.6375178762255
162259,7463.583143245057
162260,9464.422675558602
162261,5084.51956563955
162262,6921.113323154216
162263,4391.580294264664
162264,5418.341308728738
162265,5093.29360020307
162266,14897.590299756177
162267,10477.331665113124
162268,6970.1930280134675
162269,5223.761067845141
162270,5391.832537958972
162271,5874.656708103238
162272,4736.607425544218
162273,8893.721948117261
162274,4519.696854001058
162275,15574.579695924978
162276,5129.083869063833
162277,5555.3545259707935
162278,6111.031390949867
162279,8946.50904935607
162280,7296.720982650397
162281,5136.665202804446
162282,6746.122427304333
162283,7333.552863387102
162284,7573.605696198386
162285,7113.64504501446
162286,5927.049351089293
162287,3847.661819108087
162288,8628.910764611013
162289,5416.407943996973
162290,4213.220459431166
162291,6667.30801588139
162292,7034.60055469414
162293,6957.623132669657
162294,6140.585947104889
162295,9997.725833354005
162296,8487.780760881487
162297,6335.576962276885
162298,7592.234280889876
162299,4596.661519221363
162300,8489.449855835102
162301,6740.40020761151
162302,4650.02383138146
162303,6993.100856804338
162304,7387.987769410253
162305,6612.590601475631
162306,8429.097697024787
162307,6259.930036125174
162308,6296.18505902628
162309,6574.4415960670785
162310,6946.176976376512
162311,6113.172113154507
162312,7852.998175235292
162313,7952.8412673419925
162314,6520.628279339329
162315,5778.283848350818
162316,5535.166200911971
162317,9009.073174103432
162318,6435.823168398347
162319,4822.2384112266145
162320,11727.93711885512
162321,5572.5408153205435
162322,3916.8956571426575
162323,8035.322830447611
162324,16839.679512324285
162325,10112.821204998769
162326,5493.889724151257
162327,6043.933980490499
162328,6631.749498984517
162329,3910.9099896426346
162330,6954.913769296395
162331,8072.526934346022
162332,6758.7282400920785
162333,6548.243683424664
162334,6712.56171187485
162335,9057.187245829262
162336,3332.534878781386
162337,6088.154389504011
162338,5519.00947843142
162339,5600.898656358715
162340,4617.740922756077
162341,7691.452896342003
162342,7815.741401381717
162343,6219.614182468615
162344,5202.311093331552
162345,8028.867654451218
162346,6929.6927027943575
162347,8628.010716744056
162348,9260.372875925777
162349,5204.09133846925
162350,6921.805518009525
162351,7232.885963993035
162352,7858.818736875022
162353,7939.514383116749
162354,7323.838555869383
162355,4009.351197543016
162356,9420.947962219529
162357,6752.900396799605
162358,7526.088524290265
162359,10495.485023715184
162360,6683.1242676824895
162361,3523.186419701705
162362,12379.423750592829
162363,8363.96897423032
162364,7997.6897589735545
162365,5709.468306493672
162366,6028.051654190907
162367,9661.15411823022
162368,3591.9156964894137
162369,7000.826020175463
162370,6362.1993766027
162371,8272.318131795288
162372,6228.635534541453
162373,5878.8845438421195
162374,8202.560338305753
162375,5314.294879877639
162376,8275.924716757805
162377,10913.396987060307
162378,17016.733270307872
162379,10851.433765153222
162380,4535.920769365738
162381,5700.141157127387
162382,4692.246387536005
162383,3616.2286241859056
162384,11025.149833291061
162385,8021.147054603776
162386,6367.541767490993
162387,8536.125456891561
162388,5668.46020590622
162389,10358.502332123786
162390,5125.819184719028
162391,7261.254689940523
162392,6422.434471175662
162393,9218.696877268287
162394,5900.789158904058
162395,6519.800270063414
162396,6191.5769614098845
162397,5842.507717966288
162398,7966.348718742282
162399,5859.551952887693
162400,7530.363420632654
162401,8051.187183502445
162402,10094.242810338026
162403,7660.081311701373
162404,7869.572496317452
162405,6487.18129726631
162406,10252.65354907894
162407,4479.421314292641
162408,6047.505082933048
162409,10865.25944921053
162410,7544.42484226283
162411,9039.336652955235
162412,4567.005443736596
162413,16413.412582496836
162414,5220.881134406451
162415,5471.600683320718
162416,5857.861143592233
162417,6002.059425645539
162418,7962.925244008717
162419,9181.69784020122
162420,7143.282952306917
162421,8262.905860499937
162422,8265.256736927551
162423,3732.4259660385055
162424,7682.930715420579
162425,6647.383333416123
162426,6580.5980520760295
162427,7649.973065238793
162428,5870.056926447468
162429,4787.246772637116
162430,5885.885023682389
162431,4556.685573580128
162432,5433.752912463378
162433,8261.32200772207
162434,7881.609893149301
162435,10818.178202784302
162436,17071.712971998906
162437,7112.104148176618
162438,5278.471942050802
162439,7418.273457055149
162440,8180.410459371295
162441,9115.628898039375
162442,4572.178511927471
162443,6494.465838733173
162444,4104.821067761748
162445,8653.761849921397
162446,6737.8744994237495
162447,6191.9098743122695
162448,12775.79590942124
162449,12740.584144171651
162450,7538.136872965987
162451,7361.15668254273
162452,4181.763103806957
162453,6394.153600034905
162454,6297.653063353792
162455,8733.062359993835
162456,4699.474213123261
162457,5123.787287552539
162458,5926.573698497864
162459,6536.362259439178
162460,6345.393209197339
162461,4280.238374020521
162462,6484.849571187708
162463,7486.302407928869
162464,6903.378561109655
162465,7321.740038275003
162466,3236.2540607571023
162467,10171.54993509008
162468,18357.77375732777
162469,4370.441249590934
162470,7440.24398562869
162471,8532.192895431454
162472,6733.627027658707
162473,4386.99193660944
162474,3579.9614508164987
162475,4427.969941330644
162476,7084.943056074029
162477,5254.591739586592
162478,6990.747376464828
162479,10427.72655668369
162480,4841.904553483057
162481,4371.191771873652
162482,7015.0181396930275
162483,5770.794924602177
162484,5765.850574693064
162485,5645.084629910394
162486,6534.042542025525
162487,10026.317632670944
162488,7259.14251588242
162489,8321.04497378773
162490,6425.840025384942
162491,4233.01137732653
162492,6131.502480543458
162493,6471.53135998506
162494,8399.36301135907
162495,6901.695677655536
162496,5369.404774647653
162497,19003.651273942538
162498,6530.783335246548
162499,6168.651082189438
162500,12109.934054294568
162501,7342.955081873333
162502,7196.778423000493
162503,5975.024116846142
162504,7047.250961670998
162505,5178.599468932246
162506,9055.374434364538
162507,13793.98259557754
162508,4831.748354177716
162509,5813.988972653171
162510,5959.005752045696
162511,11745.892479307226
162512,6716.653208451864
162513,5841.2093721761785
162514,6380.077754230398
162515,5827.985328881636
162516,6104.884416633685
162517,4518.899767923419
